Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
43,94.1,4107.3,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.4840695622944062,0.48,Medium Risk
65,109.05,7108.2,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.10439661193511535,0.32,Low Risk
2,85.7,169.8,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7992105107445611,0.97,High Risk
14,50.1,709.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.18354973308524158,0.17,Low Risk
68,109.05,7508.55,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.01855536238226836,0.0,Low Risk
20,19.6,356.15,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.13200679541722615,0.08,Low Risk
57,65.2,3687.85,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.009929759476159997,0.02,Low Risk
72,19.8,1468.75,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0,0.003580043191222426,0.01,Low Risk
6,84.4,556.35,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.70132856549289,0.65,High Risk
53,73.9,3958.25,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.033630563145525816,0.01,Low Risk
57,70.1,3913.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1,0,0.06759580935960188,0.02,Low Risk
1,20.1,20.1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0,0.29217523721177946,0.8,Low Risk
15,49.0,749.25,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.48653080355797945,0.75,Medium Risk
40,79.2,3233.85,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.21283493164146006,0.54,Low Risk
71,53.95,3888.65,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.008600084804981681,0.01,Low Risk
13,45.3,528.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,1,0.6537426235553176,0.73,High Risk
72,91.15,6637.9,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.024486729446662373,0.0,Low Risk
52,95.7,4976.15,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.05737400570182452,0.02,Low Risk
63,81.15,5224.5,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.07841302081551137,0.05,Low Risk
29,19.1,529.5,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.036482356012740344,0.0,Low Risk
29,100.55,2878.75,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,1,0.511643596355436,0.21,Medium Risk
3,20.75,67.1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.24832760876885113,0.19,Low Risk
19,20.6,414.95,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.031162313009893618,0.06,Low Risk
61,99.9,6241.35,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.10310355735670139,0.16,Low Risk
10,54.25,583.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.2794042041017235,0.31,Low Risk
67,109.7,7344.45,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.17726749457441235,0.15,Low Risk
42,19.55,839.4,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.028643677237331237,0.02,Low Risk
1,75.7,75.7,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.678275828340898,0.94,High Risk
5,84.0,424.75,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,1,0.7945553838817128,0.76,High Risk
20,19.5,403.15,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.05390992674694159,0.01,Low Risk
1,69.5,69.5,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.6432560763213021,0.76,High Risk
6,78.95,494.95,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5593332026413366,0.61,Medium Risk
34,106.35,3549.25,True,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.24439091360504417,0.18,Low Risk
21,19.6,390.4,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.029384596195549062,0.0,Low Risk
46,108.65,4903.2,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.14352671489485652,0.31,Low Risk
34,97.7,3410.0,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.25253276522614815,0.13,Low Risk
29,45.0,1242.45,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.03451094913035982,0.15,Low Risk
27,80.65,2209.75,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.0474429251653939,0.08,Low Risk
72,89.8,6510.45,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.016644947147747488,0.0,Low Risk
42,54.55,2455.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.06748639205599129,0.09,Low Risk
27,78.05,2135.5,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.21752084320774961,0.18,Low Risk
66,66.1,4428.45,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0,0.018535930275142238,0.02,Low Risk
2,75.55,166.3,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7641181650487135,0.88,High Risk
32,96.2,3183.4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1,1,0.519314036865788,0.49,Medium Risk
14,74.95,1036.75,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6908973258011378,0.61,High Risk
19,89.95,1682.4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.37976342931530005,0.26,Medium Risk
48,64.4,3035.35,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.009818224461062326,0.05,Low Risk
4,73.9,280.85,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6882097080107109,0.53,High Risk
57,89.85,4925.35,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.455094626807736,0.32,Medium Risk
58,75.2,4300.8,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.01235452262361106,0.0,Low Risk
56,68.45,4014.0,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.037128489969283265,0.05,Low Risk
69,19.75,1375.4,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.003944484005487923,0.02,Low Risk
10,53.7,521.0,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.022261331688550032,0.02,Low Risk
3,80.0,241.3,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.2651387740928067,0.5,Low Risk
35,26.2,954.9,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.035238818761627023,0.14,Low Risk
11,19.25,180.3,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1,0,0.06300478803139176,0.01,Low Risk
56,100.55,5514.95,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.3121609374887299,0.41,Medium Risk
51,24.95,1222.25,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.003896938807339655,0.0,Low Risk
36,90.85,3186.7,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0,0.49061203155156413,0.35,Medium Risk
5,20.45,106.9,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.012090653428104448,0.01,Low Risk
1,20.4,20.4,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.034387496808795714,0.11,Low Risk
7,74.4,527.9,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.741304357193782,0.84,High Risk
69,53.65,3804.4,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0,0,0.020832439069712664,0.15,Low Risk
